instance,GWO_STD_CIRCLE,SCA_STD,SCA_STD_CIRCLE,WOA_STD,WOA_STD_CIRCLE,contador
knapPI_1_1000_1000_1,1.0,0.0,1.0,1.0,1.0,1
knapPI_1_100_1000_1,1.0,1.0,1.0,1.0,1.0,0
knapPI_1_2000_1000_1,1.0,0.0,1.0,1.0,1.0,1
knapPI_1_200_1000_1,1.0,1.0,1.0,1.0,1.0,0
knapPI_1_500_1000_1,1.0,0.0,1.0,1.0,0.683,1
knapPI_2_1000_1000_1,0.48,0.0,0.831,1.0,1.0,1
knapPI_2_100_1000_1,1.0,1.0,1.0,1.0,1.0,0
knapPI_2_2000_1000_1,1.0,0.0,1.0,1.0,1.0,1
knapPI_2_200_1000_1,0.0,1.0,1.0,1.0,1.0,1
knapPI_2_500_1000_1,0.0,0.007,0.0,1.0,0.0,4
knapPI_3_1000_1000_1,1.0,0.0,1.0,1.0,1.0,1
knapPI_3_100_1000_1,0.0,1.0,0.0,1.0,0.0,3
knapPI_3_2000_1000_1,1.0,0.0,1.0,1.0,1.0,1
knapPI_3_200_1000_1,1.0,1.0,1.0,1.0,1.0,0
knapPI_3_500_1000_1,1.0,0.0,1.0,1.0,1.0,1
